TESTNAME,SUBTESTNAME,SUBSUBTESTNAME,DESCRIPTION,FUNCTION,PARAM1,PARAM2,LOW,HIGH,UNIT,TIMEOUT,KEY,VAL,FAIL_COUNT,DIMENSION
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_23p2,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_23.2_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_23p1,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_23.1_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_23p0,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_23.0_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p9,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.9_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p8,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.8_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p7,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.7_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p6,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.6_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p5,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.5_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p4,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.4_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p3,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.3_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p2,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.2_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p1,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.1_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_22p0,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_22.0_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p9,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.9_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p8,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.8_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p7,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.7_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p6,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.6_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p5,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.5_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p4,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.4_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p3,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.3_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p2,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.2_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p1,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.1_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_21p0,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_21.0_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_20p9,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_20.9_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_20p8,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_20.8_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_20p7,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_20.7_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_20p6,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_20.6_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFF_clksafety_20p5,ERS_v0p65_8.25,get_duty_sample,TOFF,4.5_20.5_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,TOFFmin_clksafety,ERS_v0p65_8.25,get_toffmin_clksafety,False,{{TOFFmin_clksafety}},20.83,100,ms,500,,,,
DepthSensing,Rigel_PDRV_TOFF_Low_Frame_Rate,Stop_Rigel_Reg_Read_Loop,ERS_v0p65_8.25,stop_rigel_reg_read,,,,,,20000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,PWM_Out_CH2,ERS_v0p65_8.25,pwm_out,33.333,14.9998_2,,,,20000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,Camisp_Pick_8,ERS_v0p65_8.25,diags,camisp --pick 8,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,Prewitt_Rigel1_Status_3,ERS_v0p65_8.25,diags_parse,camisp --method prewitt rigel1 status,registers_data,0x00 0x00 0x00 0x00 0x00,0x00 0x00 0x00 0x00 0x00,,6000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,Initialize_Rigel_398p3,ERS_v0p65_8.25,diags_initialize_rigel,initialize_rigel_398p3,,,,,30000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,Delay_1s_After_Initialize_Rigel_398p3,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,Camisp_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,diags,camisp --i2cwrite 0 0x55 0x2E 1 1 0x69,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,Delay_1s_After_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,Start_Rigel_REG_Read,ERS_v0p65_8.25,start_rigel_reg_read,,,,,,5000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,Measure_Rigel_Output_Current_ON,ERS_v0p65_8.25,w2_multi_sample,PDRV,,350,427.77,mA,40000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,TONmax_clksafety,ERS_v0p65_8.25,get_ton_max_sample,PDRV_TON,{{TONmax_clksafety}},4.275,5.29,ms,40000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,Calculate_DC_MAX,ERS_v0p65_8.25,calculate_dc_max,[[TOFFmin_clksafety]]@[[TONmax_clksafety]],,10,20.26,%,500,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,Measure_Rigel_Output_Current_OFF,ERS_v0p65_8.25,w2_multi_sample,PDRV,False,0,0,mA,40000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,Stop_Rigel_REG_Read,ERS_v0p65_8.25,stop_rigel_reg_read,,,,,,20000,,,,
DepthSensing,Rigel_PDRV_TON_Low_Frame_Rate,PWM_Close_CH2,ERS_v0p65_8.25,pwm_close,2,,,,,4000,,,,
DepthSensing,Rigel_PDRV_High_Frame_Rate,PWM_Out_CH2,ERS_v0p65_8.25,pwm_out,101,15.15_2,,,,20000,,,,
DepthSensing,Rigel_PDRV_High_Frame_Rate,Connect_Rigel_CURRENT_OPA_OUT_TO_BEAST_AND_DMM,ERS_v0p65_8.25,relay_switch,POWER_RAIL_PATH@RIGEL_CURRENT_OPA_OUT_TO_BEAST_AND_DMM,CONNECT,,,,4000,,,,
DepthSensing,Rigel_PDRV_High_Frame_Rate,Camisp_Pick_8_2,ERS_v0p65_8.25,diags,camisp --pick 8,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_PDRV_High_Frame_Rate,Prewitt_Rigel1_Status,ERS_v0p65_8.25,diags_parse,camisp --method prewitt rigel1 status,registers_data,0x00 0x00 0x00 0x00 0x00,0x00 0x00 0x00 0x00 0x00,,6000,,,,
DepthSensing,Rigel_PDRV_High_Frame_Rate,Initialize_Rigel_605p7,ERS_v0p65_8.25,diags_initialize_rigel,initialize_rigel_605p7,,,,,30000,,,,
DepthSensing,Rigel_PDRV_High_Frame_Rate,Delay_1s_After_Initialize_Rigel_605p7,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_PDRV_High_Frame_Rate,Camisp_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,diags,camisp --i2cwrite 0 0x55 0x2E 1 1 0x69,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_PDRV_High_Frame_Rate,Delay_1s_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_PDRV_High_Frame_Rate,I_MAX_MAP,ERS_v0p65_8.25,w2_multi_sample,PDRV,,350,427.77,mA,40000,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Camisp_Pick_8,ERS_v0p65_8.25,diags,camisp --pick 8,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Prewitt_Rigel1_Status_2,ERS_v0p65_8.25,diags_parse,camisp --method prewitt rigel1 status,registers_data,0x00 0x00 0x00 0x00 0x00,0x00 0x00 0x00 0x00 0x00,,6000,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Initialize_Rigel_398p3,ERS_v0p65_8.25,diags_initialize_rigel,initialize_rigel_398p3,,,,,30000,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Delay_1s_After_Initialize_Rigel_398p3,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Camisp_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,diags,camisp --i2cwrite 0 0x55 0x2E 1 1 0x69,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Delay_1s_After_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Start_Rigel_Reg_Read_Loop,ERS_v0p65_8.25,start_rigel_reg_read,,,,,,5000,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Clear_TOFF_Data,ERS_v0p65_8.25,clear_toffmin_data,,,,,,5000,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_101,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_101_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_104,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_104_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_107,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_107_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_110,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_110_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_113,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_113_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_116,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_116_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_119,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_119_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_122,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_122_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_125,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_125_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_128,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_128_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_131,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_131_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_134,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_134_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Freq_clksafety_137,ERS_v0p65_8.25,measure_toff_freq,TOFF,1.5_137_PDRV,,,Hz,75000,,,1,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,TOFF_HighFreq,ERS_v0p65_8.25,get_toffmin_clksafety,True,{{TOFFmin_HighFrameRate_PDRV}},5.84,19.8,ms,500,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,FreqMax_clksafety,ERS_v0p65_8.25,get_toffmin_clksafety,True,,100,136.13,Hz,500,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Clear_TOFF_Data_After,ERS_v0p65_8.25,clear_toffmin_data,,,,,,5000,,,,
DepthSensing,Rigel_PDRV_TOFF_High_Frame_Rate,Stop_Rigel_Reg_Read_Loop,ERS_v0p65_8.25,stop_rigel_reg_read,,,,,,20000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,PWM_Out_CH2,ERS_v0p65_8.25,pwm_out,101,15.15_2,,,,20000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Camisp_Pick_8,ERS_v0p65_8.25,diags,camisp --pick 8,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Prewitt_Rigel1_Status_3,ERS_v0p65_8.25,diags_parse,camisp --method prewitt rigel1 status,registers_data,0x00 0x00 0x00 0x00 0x00,0x00 0x00 0x00 0x00 0x00,,6000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Initialize_Rigel_398p3,ERS_v0p65_8.25,diags_initialize_rigel,initialize_rigel_398p3,,,,,30000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Delay_1s_After_Initialize_Rigel_398p3,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Camisp_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,diags,camisp --i2cwrite 0 0x55 0x2E 1 1 0x69,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Delay_1s_After_I2Cwrite_0_0x55_0x2E_1_1_0x69,ERS_v0p65_8.25,delay,1000,,,,,2000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Start_Rigel_REG_Read,ERS_v0p65_8.25,start_rigel_reg_read,,,,,,5000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Measure_Rigel_Output_Current_ON,ERS_v0p65_8.25,w2_multi_sample,PDRV,,350,427.77,mA,40000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_1p5,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,1.50_101_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_1p5,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_1p5,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_1p6,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,1.60_101_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_1p6,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_1p6,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_1p7,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,1.70_101_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_1p7,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_1p7,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_1p8,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,1.80_101_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_1p8,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_1p8,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_1p9,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,1.90_101_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_1p9,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_1p9,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_2p0,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,2.00_101_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_2p0,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_2p0,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Set_Strobe_Signal_Pulse_Width_2p1,ERS_v0p65_8.25,measure_ton_toff_clksafety,TON&TOFF,2.10_101_PDRV,,,ms,75000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TON_Time_At_Pulse_Width_2p1,ERS_v0p65_8.25,get_value_by_key,TON,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TOFF_Time_At_Pulse_Width_2p1,ERS_v0p65_8.25,get_value_by_key,TOFF,,,,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TONmax_clksafety,ERS_v0p65_8.25,get_ton_toff_clksafety,,{{TONmax_HighFrameRate_PDRV}},1.5,2.02,ms,500,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,TOFFmin_clksafety,ERS_v0p65_8.25,get_value_by_key,TOFF,,7.8,8.6,ms,5000,,,1,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Calculate_DC_MAX,ERS_v0p65_8.25,calculate_dc_max,[[TOFFmin_HighFrameRate_PDRV]]@[[TONmax_HighFrameRate_PDRV]],,10,20.26,%,500,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Measure_Rigel_Output_Current_OFF,ERS_v0p65_8.25,w2_multi_sample,PDRV,False,0,0,mA,40000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,Stop_Rigel_REG_Read,ERS_v0p65_8.25,stop_rigel_reg_read,,,,,,20000,,,,
DepthSensing,Rigel_PDRV_TON_High_Frame_Rate,PWM_Close_CH2,ERS_v0p65_8.25,pwm_close,2,,,,,4000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Connect_Rigel_CURRENT_ODRV_OUT2,ERS_v0p65_8.25,relay_switch,RIGEL_CURRENT_MUX@RIGEL_CURRENT_ODRV_OUT2,CONNECT,,,,4000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_Pick_10,ERS_v0p65_8.25,diags,camisp --pick 10,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cwrite_0_0x55_0x24_1_1_0x01_1,ERS_v0p65_8.25,diags,camisp --i2cwrite 0 0x55 0x24 1 1 0x01,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0x00_1_1,ERS_v0p65_8.25,diags_parse,camisp --i2cread 0 0x55 0x00 1 1,register_data@intValue,1,1,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xEF_1_1,ERS_v0p65_8.25,diags_parse,camisp --i2cread 0 0x55 0xEF 1 1,register_data@intValue,141,141,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xE8_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xE8 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xE8,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xE8}},211,211,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xE7_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xE7 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xE7,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xE7}},160,160,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xF2_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xF2 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xF2,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xF2}},36,36,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xF1_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xF1 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xF1,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xF1}},64,64,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xF7_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xF7 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xF7,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xF7}},34,34,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xF6_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xF6 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xF6,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xF6}},184,184,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xF5_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xF5 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xF5,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xF5}},27,27,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xF4_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xF4 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xF4,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xF4}},127,127,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xDB_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xDB 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xDB,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xDB}},26,26,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xDA_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xDA 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xDA,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xDA}},1,1,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xF9_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xF9 1 1,Pass,Pass,Pass,,6000,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Register_Data_0xF9,ERS_v0p65_8.25,parse,{{register_data}}@intValue,{{data_0xF9}},18,18,,500,,,,
DepthSensing,Rigel_ODRV_OTP_Check,Camisp_I2Cread_0_0x55_0xF8_1_1,ERS_v0p65_8.25,diags,camisp --i2cread 0 0x55 0xF8 1 1,Pass,Pass,Pass,,6000,,,,
